epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
30,54.4958,0.86238,0.79447,1.06579,0.00046,0.06845,0.00023,0.00011,3.70332,inf,6.04686,0.000762424,0.000762424,0.000762424
31,56.046,0.92682,0.79675,1.10149,0.10813,0.1276,0.01973,0.006,3.84741,525.048,5.04901,0.000785393,0.000785393,0.000785393
32,57.6505,0.92079,0.80865,1.08545,0.26439,0.08095,0.03608,0.01796,3.44883,inf,5.79984,0.000808172,0.000808172,0.000808172
33,59.1543,0.92307,0.81493,1.15968,0.15268,0.10179,0.03922,0.02529,3.20949,inf,15.0964,0.000830763,0.000830763,0.000830763
34,60.3761,0.97141,0.93287,1.11334,0.28884,0.0875,0.09889,0.05935,3.13519,inf,9.08325,0.000853166,0.000853166,0.000853166
35,61.86,0.91689,0.74438,1.1012,0.15326,0.12083,0.09257,0.04688,3.42778,inf,12.4713,0.00087538,0.00087538,0.00087538
36,63.4238,0.99435,0.78954,1.18636,0.20801,0.12917,0.06643,0.0274,3.3184,663.332,13.6024,0.000897405,0.000897405,0.000897405
37,64.8854,0.94479,0.77145,1.09528,0.33466,0.15839,0.10394,0.04853,3.37149,380.893,16.8716,0.000919241,0.000919241,0.000919241
38,66.3648,0.90071,0.76541,1.03493,0,0,0,0,3.76404,inf,28.338,0.000940889,0.000940889,0.000940889
39,67.8887,0.90124,0.88005,1.1144,0,0,0,0,4.051,inf,56.3563,0.000962349,0.000962349,0.000962349
40,69.408,0.90447,0.77504,1.08478,0.33344,0.04762,5e-05,3e-05,2.94401,inf,8.10921,0.000983619,0.000983619,0.000983619
41,70.914,0.91571,0.78642,1.09196,0.40294,0.19702,0.11377,0.04009,2.44819,4.65486,3.03948,0.0010047,0.0010047,0.0010047
42,72.5531,0.83926,0.73736,1.08126,0.31516,0.25774,0.2633,0.13084,2.29412,6.97743,2.23102,0.00102559,0.00102559,0.00102559
43,74.1148,0.96993,0.74422,1.16216,0.33296,0.31607,0.28076,0.15191,2.48014,5.75372,2.33878,0.0010463,0.0010463,0.0010463
44,75.6004,0.89168,0.74505,1.09502,0.32646,0.28274,0.20816,0.10234,2.32992,4.77052,2.27219,0.00106682,0.00106682,0.00106682
45,77.0805,0.84953,0.70312,1.06867,0.2745,0.3369,0.22782,0.12554,2.50435,4.89766,2.31273,0.00108714,0.00108714,0.00108714
46,78.5508,0.88485,0.72,1.02236,0.3991,0.25881,0.25465,0.14095,2.57287,5.92507,2.36252,0.00110728,0.00110728,0.00110728
47,80.045,0.89739,0.75273,1.08052,0.42957,0.30855,0.27914,0.12164,2.5893,5.53148,2.44161,0.00112723,0.00112723,0.00112723
48,81.5766,0.81858,0.75127,1.04282,0.34132,0.175,0.17719,0.09925,2.63188,6.32814,2.48233,0.00114699,0.00114699,0.00114699
49,83.1193,0.92895,0.83381,1.12166,0.45468,0.26441,0.25204,0.13922,2.485,8.04426,2.36457,0.00116657,0.00116657,0.00116657
50,84.6173,0.91407,0.7789,1.08637,0.41524,0.24692,0.25863,0.12825,2.57271,5.03183,2.25011,0.00118595,0.00118595,0.00118595
51,86.2653,0.90554,0.88801,1.10329,0.51665,0.24047,0.26226,0.12288,2.63188,6.3743,2.42243,0.00119322,0.00119322,0.00119322
52,87.8189,0.87669,0.78275,1.08631,0.36546,0.4994,0.28187,0.13768,2.48283,8.55716,2.35192,0.0011885,0.0011885,0.0011885
53,89.293,0.87627,0.8339,1.10669,0.40344,0.4097,0.3096,0.14346,2.42329,6.33086,2.28929,0.00118378,0.00118378,0.00118378
54,90.7573,0.90295,0.85488,1.0996,0.35546,0.30179,0.23835,0.10857,2.66779,4.57066,2.39896,0.00117907,0.00117907,0.00117907
55,92.2584,0.81654,0.74204,1.08472,0.54081,0.38274,0.31322,0.13469,2.51885,4.52037,2.34719,0.00117435,0.00117435,0.00117435
56,93.7409,0.82372,0.71033,1.0372,0.68943,0.28274,0.29413,0.14056,2.44692,4.56031,2.25789,0.00116964,0.00116964,0.00116964
57,95.2472,0.81237,0.66771,1.03081,0.25412,0.2198,0.22863,0.11419,2.79615,4.31387,2.62657,0.00116492,0.00116492,0.00116492
58,96.8138,0.81368,0.68399,1.09387,0.34218,0.34524,0.3097,0.16682,2.40111,4.17604,2.32624,0.00116021,0.00116021,0.00116021
59,98.1433,0.92292,0.76073,1.09741,0.52579,0.35774,0.4197,0.21462,2.18183,4.5519,2.24126,0.00115549,0.00115549,0.00115549
60,99.664,0.90567,0.78337,1.09315,0.53398,0.25677,0.30204,0.16918,2.07857,5.61198,2.05604,0.00115077,0.00115077,0.00115077
61,101.123,0.8131,0.70368,1.05928,0.40671,0.39524,0.30549,0.17574,1.85194,6.23359,1.80446,0.00114606,0.00114606,0.00114606
62,102.771,0.81572,0.70443,1.08765,0.41339,0.26201,0.2979,0.15844,1.78664,8.67363,2.01872,0.00114134,0.00114134,0.00114134
63,104.273,0.88343,0.67517,1.12033,0.44418,0.26013,0.31457,0.14794,2.12702,9.55077,2.21695,0.00113663,0.00113663,0.00113663
64,105.751,0.83821,0.7104,1.07895,0.42884,0.37679,0.37982,0.19217,1.82728,8.60902,1.97393,0.00113191,0.00113191,0.00113191
65,107.364,0.84399,0.71847,1.0886,0.48654,0.34345,0.40308,0.20251,1.93879,6.16753,2.2168,0.0011272,0.0011272,0.0011272
66,108.838,0.77247,0.65205,1.03743,0.30324,0.47262,0.38025,0.18869,1.79497,6.25482,1.94932,0.00112248,0.00112248,0.00112248
67,110.291,0.79532,0.65387,1.03909,0.45047,0.43274,0.42715,0.21126,1.69735,5.84058,1.87766,0.00111776,0.00111776,0.00111776
68,111.839,0.77562,0.62267,0.99986,0.56838,0.46786,0.50497,0.20699,1.78542,4.67317,2.03006,0.00111305,0.00111305,0.00111305
69,113.314,0.86866,0.67117,1.04617,0.47876,0.44374,0.44993,0.22714,1.83305,5.39912,2.07362,0.00110833,0.00110833,0.00110833
70,114.81,0.84457,0.67407,1.09128,0.45607,0.57619,0.47767,0.28386,1.74666,6.56071,1.95306,0.00110362,0.00110362,0.00110362
71,116.336,0.88229,0.72031,1.06944,0.5461,0.48274,0.40235,0.23221,1.76231,5.90728,1.94748,0.0010989,0.0010989,0.0010989
72,118.02,0.80873,0.65516,1.07659,0.34465,0.28512,0.28756,0.16435,2.05906,5.62366,2.19069,0.00109419,0.00109419,0.00109419
73,119.508,0.83369,0.67749,1.06869,0.24989,0.40502,0.25876,0.141,2.35672,5.70469,2.50149,0.00108947,0.00108947,0.00108947
74,120.984,0.79836,0.64303,1.00438,0.13714,0.44583,0.19964,0.09972,2.05271,6.16311,2.22779,0.00108475,0.00108475,0.00108475
75,122.481,0.79942,0.64003,1.0521,0.13557,0.50357,0.17826,0.09618,1.81252,6.65964,2.02892,0.00108004,0.00108004,0.00108004
76,123.973,0.78414,0.69219,1.04786,0.41218,0.45119,0.30859,0.17369,1.85422,5.32172,2.04784,0.00107532,0.00107532,0.00107532
77,125.458,0.79424,0.70005,1.03356,0.41644,0.34107,0.39242,0.22012,1.70059,4.02386,1.88015,0.00107061,0.00107061,0.00107061
78,126.993,0.74372,0.59739,1.02198,0.43412,0.38585,0.44135,0.23535,1.74002,3.7339,1.79053,0.00106589,0.00106589,0.00106589
79,128.659,0.85788,0.65721,1.0495,0.41828,0.45273,0.46911,0.24806,1.84814,3.40897,2.02879,0.00106118,0.00106118,0.00106118
80,130.108,0.78707,0.67393,1.00449,0.6108,0.33929,0.40976,0.2173,1.66624,2.83294,1.90084,0.00105646,0.00105646,0.00105646
81,131.656,0.7248,0.6076,1.01291,0.45827,0.61786,0.47582,0.26978,1.60403,2.78932,1.77758,0.00105174,0.00105174,0.00105174
82,133.187,0.77601,0.65204,1.02445,0.6511,0.45122,0.56824,0.3297,1.55617,2.93975,1.54712,0.00104703,0.00104703,0.00104703
83,134.733,0.76271,0.59584,1.01382,0.43011,0.50357,0.48915,0.28444,1.7375,3.50591,1.5691,0.00104231,0.00104231,0.00104231
84,136.172,0.76902,0.61413,1.01249,0.56537,0.67645,0.62008,0.34083,1.69865,2.54328,1.71187,0.0010376,0.0010376,0.0010376
85,137.781,0.75964,0.61481,1.02074,0.65206,0.56022,0.60439,0.33722,1.772,2.59058,1.73712,0.00103288,0.00103288,0.00103288
86,139.343,0.73928,0.56017,0.99215,0.51754,0.53039,0.56603,0.35515,1.75493,2.36609,1.75991,0.00102817,0.00102817,0.00102817
87,140.911,0.78977,0.61722,1.03101,0.57869,0.68571,0.63732,0.35856,1.52137,2.28806,1.57639,0.00102345,0.00102345,0.00102345
88,142.495,0.80108,0.6159,1.00599,0.6191,0.65893,0.64245,0.40071,1.52239,2.04861,1.69481,0.00101873,0.00101873,0.00101873
89,144.045,0.76372,0.64842,1.00053,0.66844,0.68571,0.68527,0.44914,1.46862,2.11366,1.50079,0.00101402,0.00101402,0.00101402
90,145.591,0.75772,0.56965,1.01238,0.65201,0.67983,0.68554,0.47073,1.50537,1.97212,1.51043,0.0010093,0.0010093,0.0010093
91,147.137,0.8033,0.63184,1.03384,0.67754,0.63096,0.69525,0.44507,1.485,2.25865,1.48335,0.00100459,0.00100459,0.00100459
92,148.665,0.77913,0.58821,1.00817,0.68706,0.68651,0.67939,0.39148,1.58865,2.25554,1.66572,0.000999871,0.000999871,0.000999871
93,150.303,0.78213,0.58267,1.01944,0.54107,0.66592,0.64428,0.36144,1.77131,3.00327,1.83391,0.000995156,0.000995156,0.000995156
94,151.75,0.78432,0.59441,1.03832,0.48845,0.58214,0.548,0.29469,1.77425,3.57169,1.70005,0.00099044,0.00099044,0.00099044
95,153.265,0.7763,0.60342,1.01162,0.53492,0.62151,0.56204,0.27644,1.72579,3.43333,1.69706,0.000985724,0.000985724,0.000985724
96,154.758,0.75698,0.54949,1.02239,0.49532,0.61516,0.59485,0.31966,1.74349,3.32877,1.72622,0.000981008,0.000981008,0.000981008
97,156.219,0.77803,0.61759,1.0375,0.50586,0.57868,0.60717,0.3399,1.68506,3.0509,1.64592,0.000976293,0.000976293,0.000976293
98,157.737,0.8357,0.63157,1.00751,0.52131,0.56338,0.60526,0.37661,1.61392,2.60836,1.5626,0.000971577,0.000971577,0.000971577
99,159.2,0.72098,0.55536,0.99529,0.53271,0.62739,0.63194,0.34897,1.68293,2.52513,1.5752,0.000966861,0.000966861,0.000966861
100,160.666,0.76752,0.59264,1.04176,0.6069,0.65696,0.73498,0.39795,1.51176,2.80184,1.50328,0.000962146,0.000962146,0.000962146
101,162.243,0.74224,0.58324,1.01315,0.64814,0.64099,0.74462,0.42067,1.492,2.611,1.53231,0.00095743,0.00095743,0.00095743
102,163.781,0.70494,0.55493,0.97715,0.59191,0.67917,0.72159,0.42803,1.48128,2.72273,1.58725,0.000952714,0.000952714,0.000952714
103,165.248,0.71328,0.58615,1.00058,0.56974,0.63485,0.69972,0.37093,1.49109,2.91086,1.54849,0.000947999,0.000947999,0.000947999
104,166.704,0.71071,0.53863,1.0027,0.62323,0.6381,0.67605,0.38314,1.43111,2.38363,1.45423,0.000943283,0.000943283,0.000943283
105,168.178,0.70418,0.51288,1.00608,0.6695,0.68175,0.65214,0.38468,1.4583,1.98685,1.46796,0.000938567,0.000938567,0.000938567
106,169.715,0.68368,0.53733,0.97945,0.74778,0.73852,0.72442,0.38517,1.43056,2.04386,1.46992,0.000933851,0.000933851,0.000933851
107,171.207,0.68094,0.54483,0.99146,0.72258,0.81488,0.75968,0.45199,1.26653,1.80472,1.35302,0.000929136,0.000929136,0.000929136
108,172.866,0.68403,0.55257,0.98501,0.70389,0.7881,0.80671,0.49567,1.24813,1.52096,1.31239,0.00092442,0.00092442,0.00092442
109,174.513,0.6804,0.52307,1.00545,0.78882,0.70887,0.79481,0.52005,1.29593,1.39308,1.30655,0.000919704,0.000919704,0.000919704
110,176.209,0.68914,0.49731,0.95896,0.66429,0.73988,0.74198,0.47186,1.41426,1.3976,1.40489,0.000914989,0.000914989,0.000914989
111,177.675,0.66452,0.4775,0.95736,0.69822,0.76184,0.75062,0.45673,1.41115,1.35401,1.44997,0.000910273,0.000910273,0.000910273
112,179.225,0.6534,0.46213,0.96322,0.80754,0.83753,0.81604,0.50618,1.30197,1.26286,1.35948,0.000905557,0.000905557,0.000905557
113,180.688,0.58313,0.43519,0.93738,0.84006,0.72738,0.82592,0.54604,1.20894,1.14177,1.34262,0.000900842,0.000900842,0.000900842
114,182.278,0.73577,0.58838,1.02591,0.77164,0.84821,0.81836,0.54624,1.20358,1.1901,1.30761,0.000896126,0.000896126,0.000896126
115,183.95,0.68846,0.49285,0.95597,0.7414,0.75649,0.79837,0.54786,1.25015,1.25342,1.35594,0.00089141,0.00089141,0.00089141
116,185.481,0.6457,0.50093,0.98357,0.79836,0.71931,0.82136,0.56188,1.23785,1.13943,1.35209,0.000886694,0.000886694,0.000886694
117,187.114,0.68339,0.51975,0.97518,0.8064,0.7662,0.83615,0.5572,1.24507,1.03702,1.34302,0.000881979,0.000881979,0.000881979
118,188.58,0.65957,0.52644,0.98745,0.80571,0.72212,0.81657,0.55695,1.21162,1.19018,1.28274,0.000877263,0.000877263,0.000877263
119,190.101,0.66918,0.48509,0.97049,0.76687,0.7622,0.80815,0.51399,1.2485,1.33035,1.32179,0.000872547,0.000872547,0.000872547
120,191.567,0.67778,0.51388,0.9651,0.82826,0.76158,0.81377,0.52729,1.20024,1.31448,1.33738,0.000867832,0.000867832,0.000867832
121,193.031,0.62322,0.46932,0.95262,0.8457,0.74821,0.79645,0.5459,1.13935,1.21835,1.30362,0.000863116,0.000863116,0.000863116
122,194.666,0.66428,0.52253,0.9879,0.78529,0.71814,0.81664,0.55353,1.13869,1.34779,1.30506,0.0008584,0.0008584,0.0008584
123,196.146,0.64946,0.48163,0.96697,0.77564,0.723,0.78699,0.54935,1.21258,1.32921,1.38804,0.000853685,0.000853685,0.000853685
124,197.701,0.63282,0.49213,0.96381,0.78362,0.69821,0.76536,0.51661,1.29621,1.32531,1.48981,0.000848969,0.000848969,0.000848969
125,199.175,0.70054,0.55937,1.00206,0.76318,0.77495,0.75898,0.51856,1.31407,1.43939,1.4909,0.000844253,0.000844253,0.000844253
126,200.738,0.68548,0.55896,0.96617,0.77112,0.72152,0.74651,0.50118,1.3043,1.41633,1.49256,0.000839537,0.000839537,0.000839537
127,202.233,0.7117,0.57626,1.01172,0.71423,0.74854,0.77453,0.5449,1.19904,1.40538,1.38698,0.000834822,0.000834822,0.000834822
128,203.696,0.68111,0.53475,0.95775,0.70557,0.75296,0.78798,0.58116,1.11545,1.5969,1.26552,0.000830106,0.000830106,0.000830106
129,205.392,0.65822,0.5197,0.98659,0.75403,0.73856,0.80392,0.58574,1.09467,1.7102,1.23333,0.00082539,0.00082539,0.00082539
130,206.996,0.61424,0.46381,0.96508,0.76644,0.80623,0.81154,0.56539,1.11105,1.624,1.21293,0.000820675,0.000820675,0.000820675
131,208.568,0.61918,0.47834,0.9206,0.74506,0.76792,0.7753,0.55385,1.11639,1.43769,1.2074,0.000815959,0.000815959,0.000815959
132,210.129,0.63842,0.45911,0.9663,0.80368,0.74643,0.76948,0.55476,1.15795,1.34565,1.23014,0.000811243,0.000811243,0.000811243
133,211.619,0.59778,0.47429,0.95693,0.69026,0.70626,0.71389,0.48217,1.24241,1.28593,1.32125,0.000806528,0.000806528,0.000806528
134,213.074,0.62248,0.47499,0.93309,0.73566,0.72115,0.76563,0.51934,1.2262,1.16738,1.29372,0.000801812,0.000801812,0.000801812
135,214.567,0.61206,0.49113,0.93843,0.73173,0.74643,0.80202,0.56288,1.19149,1.16496,1.29238,0.000797096,0.000797096,0.000797096
136,216.127,0.60337,0.45516,0.97292,0.81212,0.83845,0.85498,0.56886,1.15059,1.03744,1.28326,0.00079238,0.00079238,0.00079238
137,217.57,0.62117,0.52376,0.95502,0.79285,0.82967,0.87476,0.59499,1.03447,0.97374,1.18776,0.000787665,0.000787665,0.000787665
138,219.141,0.59555,0.46223,0.93412,0.76254,0.88895,0.87475,0.57879,0.98721,1.01734,1.20195,0.000782949,0.000782949,0.000782949
139,220.667,0.59067,0.44606,0.95071,0.80624,0.80088,0.88631,0.59675,0.99975,0.95654,1.23198,0.000778233,0.000778233,0.000778233
140,222.243,0.65166,0.44106,0.968,0.86398,0.82479,0.87316,0.59508,1.0031,0.94973,1.21945,0.000773518,0.000773518,0.000773518
141,223.793,0.61145,0.45969,0.93457,0.86012,0.82402,0.86333,0.60972,1.03766,0.94435,1.22645,0.000768802,0.000768802,0.000768802
142,225.455,0.6341,0.47847,0.93736,0.85015,0.81967,0.85651,0.60065,1.10188,0.97187,1.25644,0.000764086,0.000764086,0.000764086
143,227.039,0.60372,0.4273,0.95333,0.85277,0.83571,0.86448,0.61753,1.10495,0.97933,1.24951,0.000759371,0.000759371,0.000759371
144,228.593,0.6424,0.48613,0.93671,0.86408,0.81488,0.8555,0.61461,1.05783,0.99514,1.21636,0.000754655,0.000754655,0.000754655
145,230.039,0.59761,0.44262,0.94259,0.85095,0.82034,0.84634,0.58513,1.09831,1.09319,1.26967,0.000749939,0.000749939,0.000749939
146,231.489,0.68851,0.53122,0.97901,0.84188,0.78026,0.84317,0.58006,1.08987,1.06102,1.25605,0.000745223,0.000745223,0.000745223
147,232.942,0.58825,0.42588,0.926,0.86664,0.76726,0.84766,0.57251,1.09476,1.12541,1.23337,0.000740508,0.000740508,0.000740508
148,234.389,0.6153,0.48181,0.95223,0.89351,0.76726,0.83864,0.5728,1.10896,1.2466,1.23445,0.000735792,0.000735792,0.000735792
149,235.864,0.59615,0.4476,0.93628,0.87089,0.74643,0.83615,0.58397,1.07154,1.19575,1.222,0.000731076,0.000731076,0.000731076
150,237.307,0.56721,0.41392,0.93317,0.85577,0.79348,0.85227,0.62442,1.04314,1.09463,1.2181,0.000726361,0.000726361,0.000726361
151,239.045,0.58582,0.42227,0.95141,0.91408,0.76061,0.86179,0.63265,1.05952,1.06921,1.22746,0.000721645,0.000721645,0.000721645
152,240.716,0.57579,0.41269,0.93918,0.9265,0.76768,0.86831,0.63759,1.03697,1.05019,1.22715,0.000716929,0.000716929,0.000716929
153,242.276,0.6379,0.47504,0.96315,0.91221,0.81488,0.88903,0.64671,1.02285,0.96635,1.21604,0.000712214,0.000712214,0.000712214
154,243.833,0.60828,0.45717,0.95915,0.92897,0.81488,0.90092,0.65081,1.00765,0.94791,1.20218,0.000707498,0.000707498,0.000707498
155,245.494,0.52728,0.39719,0.92435,0.88591,0.90709,0.91901,0.63991,1.01365,0.91789,1.21919,0.000702782,0.000702782,0.000702782
156,246.942,0.51706,0.39924,0.89866,0.90754,0.90298,0.90765,0.64433,1.01601,0.86214,1.23959,0.000698066,0.000698066,0.000698066
157,248.491,0.56749,0.4298,0.96607,0.85076,0.84944,0.89597,0.64032,1.01395,0.86898,1.23857,0.000693351,0.000693351,0.000693351
158,250.139,0.55859,0.42261,0.943,0.83878,0.85166,0.90828,0.6582,1.00283,0.85451,1.20901,0.000688635,0.000688635,0.000688635
159,251.801,0.61544,0.47,0.96132,0.76246,0.90391,0.90038,0.64454,1.01778,0.88098,1.21212,0.000683919,0.000683919,0.000683919
160,253.261,0.56796,0.41146,0.92552,0.89288,0.80286,0.90412,0.65485,1.02231,0.80816,1.19609,0.000679204,0.000679204,0.000679204
161,254.788,0.52195,0.38091,0.94384,0.89641,0.86425,0.92363,0.66441,1.03016,0.78194,1.18834,0.000674488,0.000674488,0.000674488
162,256.443,0.55686,0.39756,0.93038,0.88724,0.84821,0.91733,0.6637,1.0522,0.77591,1.19372,0.000669772,0.000669772,0.000669772
163,257.945,0.5901,0.438,0.95481,0.97874,0.77976,0.91459,0.65249,1.07121,0.8012,1.19714,0.000665057,0.000665057,0.000665057
164,259.417,0.53718,0.3918,0.9348,0.92499,0.7656,0.90466,0.64869,1.1076,0.88805,1.23354,0.000660341,0.000660341,0.000660341
165,260.999,0.56975,0.42862,0.93565,0.93385,0.72095,0.87621,0.62896,1.07806,0.95878,1.23004,0.000655625,0.000655625,0.000655625
166,262.463,0.62006,0.46457,0.97143,0.87284,0.77523,0.85117,0.60559,1.07673,1.09413,1.25173,0.000650909,0.000650909,0.000650909
167,263.941,0.50243,0.38688,0.92334,0.84182,0.77857,0.83655,0.61749,1.05053,1.11879,1.26569,0.000646194,0.000646194,0.000646194
168,265.419,0.53377,0.40413,0.91861,0.93538,0.773,0.84938,0.6282,1.02094,1.09804,1.24283,0.000641478,0.000641478,0.000641478
169,266.982,0.58098,0.43803,0.97206,0.90428,0.78783,0.84238,0.61498,1.03788,1.09884,1.24527,0.000636762,0.000636762,0.000636762
170,268.095,0.53566,0.41058,0.93539,0.85453,0.80358,0.82962,0.60844,1.07124,1.21195,1.27939,0.000632047,0.000632047,0.000632047
171,269.609,0.52799,0.39799,0.91284,0.8504,0.75238,0.80304,0.58377,1.1209,1.35448,1.26053,0.000627331,0.000627331,0.000627331
172,271.294,0.53973,0.37082,0.96334,0.83243,0.75757,0.80636,0.57522,1.1361,1.31469,1.24459,0.000622615,0.000622615,0.000622615
173,272.74,0.51464,0.37696,0.92551,0.92872,0.78935,0.83014,0.57961,1.14438,1.24341,1.23023,0.0006179,0.0006179,0.0006179
174,274.204,0.52103,0.38428,0.93178,0.90151,0.77321,0.83049,0.56461,1.14298,1.26221,1.2271,0.000613184,0.000613184,0.000613184
175,275.714,0.53088,0.39267,0.90915,0.8788,0.77321,0.83769,0.58994,1.11868,1.24813,1.21556,0.000608468,0.000608468,0.000608468
176,277.191,0.52897,0.4013,0.94641,0.81897,0.81779,0.8403,0.60797,1.08995,1.24757,1.20682,0.000603752,0.000603752,0.000603752
177,278.722,0.53686,0.37902,0.92802,0.86797,0.79193,0.84165,0.62126,1.05398,1.14509,1.21215,0.000599037,0.000599037,0.000599037
178,280.182,0.5245,0.3924,0.92608,0.84457,0.81703,0.83418,0.60646,1.07791,1.11832,1.22465,0.000594321,0.000594321,0.000594321
179,281.747,0.53935,0.39349,0.92957,0.88216,0.81381,0.83477,0.59748,1.09066,1.14021,1.25594,0.000589605,0.000589605,0.000589605
180,283.271,0.58509,0.41241,0.94573,0.89768,0.80158,0.84208,0.59589,1.07836,1.08356,1.27078,0.00058489,0.00058489,0.00058489
181,284.759,0.51258,0.38733,0.92839,0.90349,0.8149,0.84582,0.60733,1.07976,1.07846,1.28062,0.000580174,0.000580174,0.000580174
182,286.406,0.55338,0.40195,0.93295,0.91645,0.80329,0.85764,0.62704,1.05986,1.04401,1.27756,0.000575458,0.000575458,0.000575458
183,287.887,0.53596,0.36675,0.9192,0.95106,0.79875,0.86014,0.62235,1.0415,1.02038,1.26256,0.000570743,0.000570743,0.000570743
184,289.414,0.47786,0.36248,0.91164,0.93902,0.81726,0.86495,0.6087,1.08964,1.00461,1.25743,0.000566027,0.000566027,0.000566027
185,290.898,0.52236,0.37799,0.91229,0.92006,0.80732,0.86549,0.61321,1.10682,1.03838,1.23551,0.000561311,0.000561311,0.000561311
186,292.466,0.51402,0.36657,0.92126,0.9598,0.82211,0.87463,0.62484,1.10395,1.04513,1.23442,0.000556595,0.000556595,0.000556595
